seed_gen,generations_list,sampled_numer,turns_list,sample_rate,seed_gene_homo_rate,parallel_prop,seed_mut_perlin,UAB,lin_diff_num,mean_lin_diff,FPR,FDR,TPR
5,[6],298,10,10,0.2,0.1,3,1,5,5.1,0.0,0.0,0.528
5,[6],312,10,10,0.2,0.1,5,1,8,8.8,0.0,0.0,0.574
5,[6],310,10,10,0.2,0.1,8,1,15,14.3,0.011,0.066,0.59
5,[6],300,10,10,0.2,0.1,10,1,19,18.3,0.016,0.091,0.622
5,[6],313,10,10,0.2,0.1,15,1,26,27.1,0.022,0.108,0.669
5,[6],305,10,10,0.2,0.1,20,1,38,35.8,0.062,0.254,0.645
5,[6],309,10,10,0.2,0.1,30,1,58,55.2,0.112,0.282,0.718
5,[6],306,10,10,0.2,0.1,40,1,77,72.1,0.245,0.499,0.72
5,[6],301,10,10,0.2,0.1,50,1,88,92.3,0.231,0.534,0.73
5,[6],300,10,10,0.2,0.1,60,1,115,112.0,0.489,0.72,0.864
5,[6],305,10,10,0.2,0.1,70,1,134,130.8,0.478,0.709,0.852
5,[6],303,10,10,0.2,0.1,80,1,141,147.1,0.509,0.719,0.86
5,[6],303,10,10,0.2,0.1,90,1,171,163.6,0.574,0.746,0.865
5,[6],295,10,10,0.2,0.1,100,1,192,181.5,0.557,0.753,0.838
5,[6],307,10,10,0.2,0.1,130,1,225,236.9,0.633,0.764,0.886
5,[6],301,10,10,0.2,0.1,150,1,285,274.8,0.721,0.778,0.909
5,[6],299,10,10,0.2,0.1,200,1,381,372.4,0.834,0.803,0.971
5,[6],298,10,10,0.2,0.1,3,2,5,5.0,0.0,0.0,0.304
5,[6],300,10,10,0.2,0.1,5,2,8,8.5,0.0,0.0,0.404
5,[6],299,10,10,0.2,0.1,8,2,13,14.3,0.0,0.0,0.512
5,[6],302,10,10,0.2,0.1,10,2,19,18.2,0.0,0.0,0.541
5,[6],304,10,10,0.2,0.1,15,2,29,27.8,0.002,0.01,0.582
5,[6],309,10,10,0.2,0.1,20,2,34,35.9,0.003,0.024,0.562
5,[6],298,10,10,0.2,0.1,30,2,52,54.7,0.004,0.023,0.608
5,[6],303,10,10,0.2,0.1,40,2,76,74.6,0.007,0.047,0.672
5,[6],303,10,10,0.2,0.1,50,2,89,94.1,0.005,0.034,0.62
5,[6],304,10,10,0.2,0.1,60,2,116,109.6,0.014,0.082,0.667
5,[6],294,10,10,0.2,0.1,70,2,137,129.2,0.03,0.111,0.675
5,[6],299,10,10,0.2,0.1,80,2,139,143.7,0.009,0.053,0.675
5,[6],312,10,10,0.2,0.1,90,2,173,166.3,0.038,0.159,0.701
5,[6],304,10,10,0.2,0.1,100,2,195,184.5,0.024,0.129,0.695
5,[6],308,10,10,0.2,0.1,130,2,230,240.9,0.05,0.228,0.703
5,[6],300,10,10,0.2,0.1,150,2,261,276.8,0.129,0.403,0.75
5,[6],303,10,10,0.2,0.1,200,2,353,368.3,0.199,0.546,0.775
5,[6],286,10,10,0.2,0.1,3,3,5,5.1,0.0,0.0,0.095
5,[6],313,10,10,0.2,0.1,5,3,9,8.5,0.0,0.0,0.279
5,[6],301,10,10,0.2,0.1,8,3,15,14.7,0.0,0.0,0.449
5,[6],299,10,10,0.2,0.1,10,3,17,18.2,0.0,0.0,0.468
5,[6],312,10,10,0.2,0.1,15,3,28,27.3,0.0,0.0,0.528
5,[6],292,10,10,0.2,0.1,20,3,38,36.7,0.0,0.0,0.578
5,[6],302,10,10,0.2,0.1,30,3,53,55.3,0.0,0.0,0.599
5,[6],294,10,10,0.2,0.1,40,3,69,72.6,0.001,0.009,0.597
5,[6],296,10,10,0.2,0.1,50,3,98,90.9,0.001,0.006,0.643
5,[6],307,10,10,0.2,0.1,60,3,107,109.3,0.0,0.0,0.647
5,[6],303,10,10,0.2,0.1,70,3,124,128.1,0.0,0.0,0.623
5,[6],319,10,10,0.2,0.1,80,3,157,146.2,0.0,0.0,0.676
5,[6],300,10,10,0.2,0.1,90,3,156,167.0,0.0,0.0,0.628
5,[6],303,10,10,0.2,0.1,100,3,174,182.2,0.031,0.097,0.642
5,[6],305,10,10,0.2,0.1,130,3,248,233.2,0.0,0.0,0.667
5,[6],305,10,10,0.2,0.1,150,3,260,278.8,0.004,0.027,0.663
5,[6],311,10,10,0.2,0.1,200,3,388,364.6,0.013,0.071,0.695
5,[6],308,10,10,0.2,0.1,3,4,5,5.0,0.0,0.0,0.053
5,[6],298,10,10,0.2,0.1,5,4,9,8.6,0.0,0.0,0.184
5,[6],303,10,10,0.2,0.1,8,4,14,14.0,0.0,0.0,0.285
5,[6],297,10,10,0.2,0.1,10,4,19,17.9,0.0,0.0,0.413
5,[6],300,10,10,0.2,0.1,15,4,26,27.3,0.0,0.0,0.502
5,[6],300,10,10,0.2,0.1,20,4,39,36.3,0.0,0.0,0.525
5,[6],300,10,10,0.2,0.1,30,4,58,56.8,0.0,0.0,0.535
5,[6],304,10,10,0.2,0.1,40,4,78,74.4,0.0,0.0,0.642
5,[6],291,10,10,0.2,0.1,50,4,96,90.1,0.0,0.0,0.629
5,[6],308,10,10,0.2,0.1,60,4,115,115.2,0.0,0.0,0.628
5,[6],295,10,10,0.2,0.1,70,4,122,127.7,0.0,0.0,0.667
5,[6],295,10,10,0.2,0.1,80,4,153,151.9,0.0,0.0,0.611
5,[6],305,10,10,0.2,0.1,90,4,176,168.0,0.0,0.0,0.655
5,[6],309,10,10,0.2,0.1,100,4,195,185.3,0.0,0.0,0.685
5,[6],294,10,10,0.2,0.1,130,4,250,241.3,0.0,0.0,0.695
5,[6],294,10,10,0.2,0.1,150,4,285,281.7,0.004,0.022,0.663
5,[6],298,10,10,0.2,0.1,200,4,345,366.0,0.0,0.0,0.658
5,[6],301,10,10,0.2,0.1,3,5,5,5.0,0.0,0.0,0.036
5,[6],309,10,10,0.2,0.1,5,5,8,8.7,0.0,0.0,0.097
5,[6],307,10,10,0.2,0.1,8,5,14,14.1,0.0,0.0,0.206
5,[6],295,10,10,0.2,0.1,10,5,19,18.6,0.0,0.0,0.358
5,[6],305,10,10,0.2,0.1,15,5,28,27.1,0.0,0.0,0.423
5,[6],297,10,10,0.2,0.1,20,5,35,36.2,0.0,0.0,0.549
5,[6],309,10,10,0.2,0.1,30,5,57,54.7,0.0,0.0,0.531
5,[6],304,10,10,0.2,0.1,40,5,76,74.4,0.0,0.0,0.59
5,[6],293,10,10,0.2,0.1,50,5,88,91.1,0.0,0.0,0.589
5,[6],302,10,10,0.2,0.1,60,5,107,110.5,0.0,0.0,0.633
5,[6],316,10,10,0.2,0.1,70,5,122,127.6,0.0,0.0,0.61
5,[6],296,10,10,0.2,0.1,80,5,141,145.0,0.0,0.0,0.614
5,[6],310,10,10,0.2,0.1,90,5,157,165.1,0.0,0.0,0.635
5,[6],302,10,10,0.2,0.1,100,5,192,185.7,0.0,0.0,0.641
5,[6],300,10,10,0.2,0.1,130,5,247,238.8,0.0,0.0,0.642
5,[6],307,10,10,0.2,0.1,150,5,262,272.0,0.0,0.0,0.65
5,[6],300,10,10,0.2,0.1,200,5,352,363.4,0.0,0.0,0.669
