homo_num,seed_gen,generations_list,sampled_numer,turns_list,sample_rate,seed_gene_homo_rate,parallel_prop,seed_mut_perlin,UAB,lin_diff_num,mean_lin_diff,FPR,FDR,TPR
1,5,[6],594,5,5,0.2,0.1,3,2,5,5.0,0.0,0.0,0.286
1,5,[6],604,5,5,0.2,0.1,5,2,9,9.0,0.0,0.0,0.456
1,5,[6],596,5,5,0.2,0.1,8,2,13,13.6,0.0,0.0,0.479
1,5,[6],597,5,5,0.2,0.1,10,2,19,17.8,0.0,0.0,0.559
1,5,[6],608,5,5,0.2,0.1,15,2,26,27.2,0.006,0.036,0.593
1,5,[6],617,5,5,0.2,0.1,20,2,35,36.8,0.007,0.044,0.608
1,5,[6],589,5,5,0.2,0.1,30,2,57,56.8,0.023,0.121,0.646
1,5,[6],612,5,5,0.2,0.1,40,2,71,73.2,0.0,0.0,0.612
1,5,[6],627,5,5,0.2,0.1,50,2,87,92.2,0.018,0.098,0.667
1,5,[6],602,5,5,0.2,0.1,60,2,104,108.2,0.01,0.059,0.673
1,5,[6],608,5,5,0.2,0.1,70,2,121,130.0,0.028,0.098,0.647
1,5,[6],625,5,5,0.2,0.1,80,2,140,140.0,0.007,0.041,0.649
1,5,[6],612,5,5,0.2,0.1,90,2,159,164.6,0.02,0.091,0.697
1,5,[6],606,5,5,0.2,0.1,100,2,191,185.0,0.068,0.253,0.653
1,5,[6],590,5,5,0.2,0.1,130,2,232,232.6,0.038,0.155,0.724
1,5,[6],610,5,5,0.2,0.1,150,2,292,278.4,0.075,0.331,0.721
1,5,[6],612,5,5,0.2,0.1,200,2,386,362.8,0.184,0.502,0.738
5,5,[6],612,5,5,0.2,0.1,3,2,5,5.0,0.0,0.0,0.323
5,5,[6],608,5,5,0.2,0.1,5,2,9,8.4,0.0,0.0,0.393
5,5,[6],609,5,5,0.2,0.1,8,2,14,14.2,0.0,0.0,0.534
5,5,[6],598,5,5,0.2,0.1,10,2,19,18.6,0.0,0.0,0.577
5,5,[6],612,5,5,0.2,0.1,15,2,26,27.6,0.0,0.0,0.534
5,5,[6],616,5,5,0.2,0.1,20,2,35,37.2,0.003,0.019,0.594
5,5,[6],604,5,5,0.2,0.1,30,2,52,54.4,0.009,0.065,0.614
5,5,[6],608,5,5,0.2,0.1,40,2,78,73.2,0.016,0.09,0.63
5,5,[6],594,5,5,0.2,0.1,50,2,98,93.2,0.034,0.19,0.693
5,5,[6],623,5,5,0.2,0.1,60,2,115,110.4,0.013,0.064,0.654
5,5,[6],594,5,5,0.2,0.1,70,2,122,127.2,0.017,0.095,0.674
5,5,[6],601,5,5,0.2,0.1,80,2,156,154.4,0.033,0.139,0.691
5,5,[6],600,5,5,0.2,0.1,90,2,172,163.4,0.011,0.057,0.659
5,5,[6],609,5,5,0.2,0.1,100,2,192,178.6,0.005,0.035,0.66
5,5,[6],605,5,5,0.2,0.1,130,2,250,236.8,0.079,0.3,0.688
5,5,[6],599,5,5,0.2,0.1,150,2,285,282.6,0.094,0.324,0.752
5,5,[6],584,5,5,0.2,0.1,200,2,355,362.8,0.108,0.391,0.733
10,5,[6],588,5,5,0.2,0.1,3,2,5,5.0,0.0,0.0,0.283
10,5,[6],608,5,5,0.2,0.1,5,2,8,8.4,0.0,0.0,0.399
10,5,[6],600,5,5,0.2,0.1,8,2,14,14.6,0.0,0.0,0.446
10,5,[6],593,5,5,0.2,0.1,10,2,17,17.8,0.0,0.0,0.515
10,5,[6],612,5,5,0.2,0.1,15,2,26,27.0,0.0,0.0,0.581
10,5,[6],608,5,5,0.2,0.1,20,2,35,36.8,0.013,0.07,0.616
10,5,[6],626,5,5,0.2,0.1,30,2,57,56.2,0.0,0.0,0.623
10,5,[6],620,5,5,0.2,0.1,40,2,70,75.6,0.0,0.0,0.665
10,5,[6],597,5,5,0.2,0.1,50,2,99,93.0,0.016,0.075,0.622
10,5,[6],589,5,5,0.2,0.1,60,2,107,105.4,0.025,0.128,0.636
10,5,[6],600,5,5,0.2,0.1,70,2,121,124.2,0.005,0.032,0.629
10,5,[6],606,5,5,0.2,0.1,80,2,141,149.2,0.031,0.152,0.676
10,5,[6],602,5,5,0.2,0.1,90,2,175,163.4,0.05,0.182,0.678
10,5,[6],616,5,5,0.2,0.1,100,2,179,176.2,0.028,0.151,0.675
10,5,[6],630,5,5,0.2,0.1,130,2,224,240.0,0.099,0.355,0.696
10,5,[6],596,5,5,0.2,0.1,150,2,263,265.6,0.143,0.47,0.695
10,5,[6],616,5,5,0.2,0.1,200,2,381,372.8,0.143,0.464,0.72
