turns,method,sample_size,tpr,time_microsecond,time_second,time_minute,time_hour,accuracy_of_parental_lineages,core
turns1,CovRecomb,72,0.4028,13248.474,13.25,0.22,0,0.965517241,1
turns1,rebar,72,0.7917,683986.911,683.99,11.4,0.19,0.824561404,1
turns1,3SEQ,72,0.5694,245756.853,245.76,4.1,0.07,0.926829268,1
turns1,VirusRecom,72,0.5694,8048528.483,8048.53,134.14,2.24,0.731707317,1
turns1,RIPPLES,72,1,2507807.912,2507.81,41.8,0.7,na,2
turns2,CovRecomb,72,0.375,12715.178,12.72,0.21,0,1,1
turns2,rebar,72,0.75,615524.86,615.52,10.26,0.17,0.777777778,1
turns2,3SEQ,72,0.5694,249021.649,249.02,4.15,0.07,0.87804878,1
turns2,VirusRecom,72,0.5694,6787153.629,6787.15,113.12,1.89,0.634146341,1
turns2,RIPPLES,72,1,2541483.311,2541.48,42.36,0.71,na,2
turns3,CovRecomb,72,0.3889,12471.526,12.47,0.21,0,0.964285714,1
turns3,rebar,72,0.7778,655122.292,655.12,10.92,0.18,0.785714286,1
turns3,3SEQ,72,0.9444,248774.089,248.77,4.15,0.07,0.161764706,1
turns3,VirusRecom,72,0.5139,6776735.543,6776.74,112.95,1.88,0.702702703,1
turns3,RIPPLES,72,1,2508042.921,2508.04,41.8,0.7,na,2
turns4,CovRecomb,72,0.375,13973.324,13.97,0.23,0,1,1
turns4,rebar,72,0.7778,646985.496,646.99,10.78,0.18,0.767857143,1
turns4,3SEQ,72,0.5278,251755.593,251.76,4.2,0.07,0.921052632,1
turns4,VirusRecom,72,0.375,6699113.648,6699.11,111.65,1.86,0.740740741,1
turns4,RIPPLES,72,1,2637720.48,2637.72,43.96,0.73,na,2
turns5,CovRecomb,72,0.3889,13006.01,13.01,0.22,0,1,1
turns5,rebar,72,0.7639,670701.961,670.7,11.18,0.19,0.763636364,1
turns5,3SEQ,72,0.4444,239759.228,239.76,4,0.07,0.875,1
turns5,VirusRecom,72,0.3333,6528217.626,6528.22,108.8,1.81,0.541666667,1
turns5,RIPPLES,72,1,2501744.043,2501.74,41.7,0.7,na,2
