turns,method,sample_size,tpr,time_microsecond,time_second,time_minute,time_hour,core
turns6,CovRecomb,72,0.4028,13248.474,13.25,0.22,0,1
turns6,rebar,72,0.7917,683986.911,683.99,11.4,0.19,1
turns6,3SEQ,72,0.5694,245756.853,245.76,4.1,0.07,1
turns6,VirusRecom,72,0.5694,8048528.483,8048.53,134.14,2.24,1
turns6,RIPPLES,72,1,2507807.912,2507.81,41.8,0.7,2
turns7,CovRecomb,144,0.375,24869.283,24.87,0.41,0.01,1
turns7,rebar,144,0.7847,1156569.025,1156.57,19.28,0.32,1
turns7,3SEQ,144,0.5347,2755412.336,2755.41,45.92,0.77,1
turns7,VirusRecom,144,0.8889,18706218.03,18706.22,311.77,5.2,1
turns7,RIPPLES,144,1,4893795.979,4893.8,81.56,1.36,2
turns8,CovRecomb,216,0.2083,35519.498,35.52,0.59,0.01,1
turns8,rebar,216,0.7731,1371235.312,1371.24,22.85,0.38,1
turns8,3SEQ,216,0.9676,9420583.901,9420.58,157.01,2.62,1
turns8,VirusRecom,216,0.9028,35513320.8,35513.32,591.89,9.86,1
turns8,RIPPLES,216,0.9769,7209293.275,7209.29,120.15,2,2
turns9,CovRecomb,360,0.3722,63966.945,63.97,1.07,0.02,1
turns9,rebar,360,0.7861,3044286.318,3044.29,50.74,0.85,1
turns9,3SEQ,360,0.4417,68414349.66,68414.35,1140.24,19,1
turns9,VirusRecom,360,0.6417,81166978.99,81166.98,1352.78,22.55,1
turns9,RIPPLES,360,1,11337337.48,11337.34,188.96,3.15,2
